2	-0.65786191	-0.65630813	-0.65633997	-0.65805165	-0.65630145	-0.65520056	-0.65525286	-0.65506619	-0.65544337	-0.65608644	-0.65697078	-0.65436349	-0.65442060	-0.65326796	-0.65135581	-0.65075170	-0.65158297	-0.65066514	-0.64960966	-0.65005742	-0.65159184	-0.65112461	-0.65053537	-0.65015666	-0.64974173	-0.64942441	-0.64951523	-0.64830733	-0.64742167	-0.64640142	-0.64556741	-0.64190299	-0.64115017	-0.64241792	-0.64170165	-0.63713067	-0.63689016	-0.63780701	-0.63599247	-0.63557798	-0.63452370	-0.63360368	-0.63516797	-0.63422224	-0.62885938	-0.59962771	-0.52848887	-0.44063500	-0.34022346	-0.22007335	-0.12320094	0.06279124	0.31250271	0.65701425	0.77974868	0.92061800	1.06876330	1.24321640	1.41896620	1.60696070	1.73365200	1.81776820	1.85216010	1.88095220	1.88194120	1.89990300	1.88574410	1.90814740	1.90651430	1.91341480	1.91322630	1.90413690	1.91036780	1.91397140	1.90691570	1.90342120	1.90342120	1.91519370	1.91826910	1.90482810	1.89036830	1.87566490	1.82270080	1.75317980	1.66854080	1.53868590	1.39821760	1.25998740	1.12923050	1.02087470	0.90932721	0.78549299	0.69168537	0.61960878	0.33462054	0.24321211	0.02824792	-0.19296413	-0.34904175	-0.46873940	-0.58784815	-0.67951733	-0.73863118	-0.75845137	-0.76053159	-0.75260049	-0.72974461	-0.71387869	-0.70302854	-0.69594218	-0.69151848	-0.68833748	-0.68291772	-0.68035364	-0.67242758	-0.66697017	-0.65621151	-0.65295260	-0.64679961	-0.64489140	-0.64197356	-0.63777538	-0.63539787	-0.63149950	-0.62743329	-0.62413149	-0.62249509	-0.61992893	-0.61832361	-0.61554747	-0.61489947	-0.61440817	-0.61201228	-0.61060577	-0.61254768	-0.61158936	-0.61296917	-0.61317762	-0.61428540	-0.61409621	-0.61604862	-0.61605584	-0.61740479	-0.61743653	-0.62010663	-0.62058535	-0.62198289	-0.62331433	-0.62371383	-0.62418686
2	-1.47433730	-1.47474350	-1.47455180	-1.47532930	-1.47576240	-1.47583440	-1.47801840	-1.47964960	-1.48089590	-1.48335350	-1.48258140	-1.48441890	-1.48594280	-1.48440480	-1.48683610	-1.48804320	-1.48785040	-1.48634700	-1.48651110	-1.48741080	-1.48703620	-1.48608210	-1.48655200	-1.48295100	-1.46771720	-1.41604710	-1.31543050	-1.15717510	-0.91077869	-0.64301283	-0.35459252	-0.06835496	0.19287444	0.39773165	0.54689726	0.63644333	0.69928285	0.74694159	0.74333277	0.74941127	0.74295461	0.73468256	0.73011702	0.72326373	0.72909322	0.73684034	0.73667389	0.73200586	0.72559360	0.72770434	0.72742508	0.72477958	0.72546927	0.71672162	0.71932440	0.71666354	0.71866627	0.71855190	0.70949534	0.71788248	0.70787041	0.71574846	0.71500824	0.71867467	0.71595728	0.72055582	0.72607833	0.72896625	0.73147266	0.72518509	0.73023271	0.72673322	0.72840544	0.73602416	0.73145621	0.73655328	0.73655328	0.73231441	0.73830471	0.73660404	0.73501787	0.73067279	0.73183341	0.73268200	0.72817034	0.73885399	0.73130992	0.72508176	0.72653232	0.72968883	0.72322713	0.72025448	0.72328065	0.72189358	0.72100214	0.72240422	0.72666793	0.72644028	0.72789408	0.73085988	0.72863286	0.72463556	0.72297379	0.72482758	0.72416945	0.72464781	0.72232333	0.72425669	0.72350615	0.72129173	0.72659185	0.72558124	0.72846592	0.72987292	0.72078840	0.72372385	0.72331125	0.73016875	0.72494975	0.72990112	0.71196035	0.69920088	0.66673685	0.64091202	0.60695207	0.57268393	0.50801653	0.43144030	0.34193923	0.22959510	0.07682656	-0.09053821	-0.29049589	-0.52452430	-0.75485340	-0.99321129	-1.19748600	-1.37239280	-1.52697170	-1.64132300	-1.70617820	-1.73368130	-1.75209360	-1.75353020	-1.73914670	-1.71729870	-1.69006370	-1.66175130	-1.63546900	-1.62061190
2	-1.12718670	-1.13066350	-1.12986050	-1.13211170	-1.13255040	-1.13359340	-1.13202310	-1.13202140	-1.13167010	-1.13285220	-1.13329070	-1.13407600	-1.13395540	-1.13357740	-1.13378620	-1.13225700	-1.13364300	-1.13371070	-1.13508060	-1.13613370	-1.13290920	-1.08612780	-0.99579374	-0.83483044	-0.60335367	-0.35884109	-0.08084434	0.18153344	0.41685336	0.63646302	0.78696410	0.88675573	0.94722370	0.98240478	0.98976497	0.98699272	0.97320917	0.95295603	0.93859851	0.93415560	0.93430782	0.94281081	0.94542377	0.94502302	0.94355479	0.94530703	0.94191791	0.95267635	0.95149522	0.95346278	0.95423666	0.95321985	0.95476681	0.94653677	0.94898644	0.95666922	0.94770045	0.94114586	0.93523062	0.93621582	0.93615615	0.93841046	0.93425294	0.93288524	0.93127004	0.93676799	0.93292849	0.93672087	0.94014456	0.93773529	0.94002543	0.94417771	0.94398532	0.94529870	0.94717566	0.94837756	0.94837756	0.94765594	0.95130283	0.95125799	0.95904837	0.95431905	0.95665324	0.96020428	0.95071586	0.95190532	0.95205241	0.95446602	0.95275851	0.94786202	0.95627326	0.95295169	0.95683296	0.94879874	0.96160678	0.95718202	0.94601416	0.94182183	0.92540946	0.88860268	0.86804648	0.82765192	0.79344087	0.75120210	0.67520906	0.58373076	0.47562443	0.34416819	0.15236607	-0.07497166	-0.34265739	-0.59006888	-0.82702135	-1.01248940	-1.17465780	-1.26421540	-1.29073440	-1.30139550	-1.29884450	-1.28694690	-1.26598970	-1.22620200	-1.19407950	-1.16053930	-1.14312940	-1.13966150	-1.13423100	-1.13868280	-1.14071100	-1.14194860	-1.14923300	-1.15541530	-1.15227280	-1.15051570	-1.14758460	-1.14628010	-1.14503060	-1.14381980	-1.14526600	-1.14403720	-1.14416090	-1.14489230	-1.14281480	-1.14194580	-1.14277840	-1.14406060	-1.14489340	-1.14308370	-1.14660970	-1.14577180
1	-0.76617867	-0.76693434	-0.76606721	-0.76669002	-0.76688124	-0.76806241	-0.76787987	-0.76727710	-0.76716171	-0.76678114	-0.76647867	-0.76688000	-0.76591876	-0.76599335	-0.76475918	-0.76279786	-0.76163787	-0.75747133	-0.75569213	-0.75158685	-0.74965281	-0.75012077	-0.74991613	-0.74958587	-0.74927337	-0.74834839	-0.74845945	-0.74679977	-0.74367856	-0.73250443	-0.70738362	-0.66167029	-0.62152730	-0.59865509	-0.59072148	-0.59112933	-0.60215273	-0.61201449	-0.60198755	-0.59421955	-0.56631821	-0.54234231	-0.51687285	-0.47925954	-0.41216757	-0.30803170	-0.22048048	-0.06740915	0.19502479	0.43139258	0.65351226	0.88996528	1.10826700	1.30397240	1.48865040	1.65311400	1.76775280	1.82343260	1.85187870	1.85464310	1.86582890	1.85690360	1.86394070	1.86367400	1.86543120	1.85882170	1.86061590	1.85905050	1.85540260	1.84176710	1.84405070	1.82966660	1.82606030	1.82580780	1.82025200	1.81513030	1.81513030	1.81413210	1.79550390	1.78062410	1.73303780	1.66468850	1.57228310	1.44914080	1.31993930	1.17887610	1.02037520	0.86139309	0.70503072	0.54394779	0.37940605	0.23959537	0.12137656	-0.00529650	-0.11901656	-0.21386451	-0.28458203	-0.34830961	-0.40120614	-0.43602003	-0.45659373	-0.47306588	-0.48575867	-0.48861057	-0.48489661	-0.47998866	-0.48246205	-0.47749708	-0.47670826	-0.47254069	-0.46612627	-0.46245775	-0.45639580	-0.46063321	-0.46989374	-0.48450880	-0.51925141	-0.56590139	-0.60980731	-0.65280655	-0.67457589	-0.67937723	-0.68138431	-0.68124361	-0.68410470	-0.69003194	-0.69757692	-0.70199015	-0.70113231	-0.69853165	-0.69427865	-0.69522687	-0.69436470	-0.69591012	-0.69708550	-0.69839921	-0.69841368	-0.69949867	-0.69977666	-0.69992501	-0.69669264	-0.69599689	-0.69379126	-0.69297568	-0.69203872	-0.68987916	-0.68950448	-0.68925810	-0.69024454	-0.68926936
1	-1.28577440	-1.29906480	-1.29356410	-1.28473940	-1.28527860	-1.27762280	-1.27415010	-1.26706320	-1.26175460	-1.25969160	-1.25462050	-1.25204860	-1.25107160	-1.25199040	-1.25205860	-1.25034390	-1.25215380	-1.25195670	-1.25139180	-1.25001960	-1.21839280	-1.16284130	-1.09861660	-1.02288700	-0.97083711	-0.93287327	-0.92006054	-0.91552559	-0.92083361	-0.92552258	-0.90093349	-0.88058958	-0.86598863	-0.84343708	-0.82843698	-0.80319943	-0.75198687	-0.65480360	-0.49917178	-0.35110237	-0.18717754	0.00446150	0.16837872	0.29507060	0.45529981	0.56790356	0.67075915	0.77241835	0.84929008	0.91705554	0.97030012	1.00248570	1.02071870	1.03166270	1.03856300	1.04586720	1.04792430	1.05087140	1.05932680	1.06245290	1.06883500	1.07243950	1.06852720	1.06775550	1.06637490	1.06715600	1.06812830	1.06115050	1.06445800	1.06324880	1.06468140	1.06424970	1.06193810	1.05876870	1.05628100	1.05900650	1.05900650	1.05573900	1.06011480	1.05933140	1.06217580	1.06030300	1.06219150	1.06179270	1.05665180	1.05990670	1.05881470	1.05877060	1.05885710	1.05930600	1.05967500	1.05952530	1.05572710	1.05522560	1.05176340	1.05233250	1.05041810	1.05172570	1.05330130	1.05200730	1.05346530	1.05152960	1.04999860	1.04929220	1.04524870	1.03731470	1.02217580	1.00358290	0.98224820	0.93140299	0.87213035	0.80207395	0.71607778	0.60099832	0.48310874	0.35789588	0.23128862	0.09699626	-0.03494720	-0.17063910	-0.29136404	-0.40010253	-0.51731795	-0.63236590	-0.73198661	-0.81470553	-0.88884033	-0.93636956	-0.97423126	-1.00062250	-1.01198670	-1.02626080	-1.03435960	-1.04044820	-1.04351230	-1.04550980	-1.05200320	-1.05860770	-1.06261270	-1.06873450	-1.07433720	-1.08345180	-1.09083310	-1.09606990	-1.09775700	-1.09781320	-1.09790510	-1.10954210	-1.12319890	-1.15528780
1	-1.24953120	-1.25211220	-1.25009850	-1.24910990	-1.24891860	-1.24685250	-1.24974680	-1.24899120	-1.25002440	-1.25115050	-1.25460640	-1.25941220	-1.26718970	-1.27368680	-1.28183090	-1.28769990	-1.29088620	-1.29056170	-1.28595480	-1.25264020	-1.19178420	-1.12865780	-1.03641640	-0.97603824	-0.94053287	-0.91760293	-0.90832766	-0.90248406	-0.88840330	-0.86280984	-0.83591456	-0.81406022	-0.80012241	-0.80223554	-0.80831006	-0.79979823	-0.78789905	-0.77871781	-0.77565406	-0.76854085	-0.73064634	-0.63099907	-0.48648906	-0.31418574	-0.12217890	0.07150663	0.25505981	0.42033068	0.55928234	0.67468020	0.77098800	0.83808012	0.90015408	0.96611070	1.01089000	1.04310680	1.07313270	1.09230360	1.09920370	1.10887060	1.11305000	1.11661830	1.12257060	1.12762360	1.13393640	1.13639110	1.13429270	1.13253920	1.13101340	1.13399370	1.13097750	1.13034420	1.13313080	1.13120330	1.13333630	1.13230360	1.13230360	1.13059900	1.12981600	1.13123160	1.13005060	1.12781220	1.13038860	1.12788710	1.13164730	1.13317050	1.12937320	1.13003670	1.13342770	1.13307640	1.13341370	1.13618970	1.13407050	1.13545570	1.13779030	1.13642170	1.13477210	1.13608890	1.13768260	1.13830350	1.13275620	1.13161970	1.12229790	1.11555560	1.09561630	1.06329680	1.02852640	0.97719376	0.92155138	0.86077539	0.79321738	0.71160957	0.61760814	0.53545619	0.43996086	0.33973752	0.23318461	0.12510001	0.02946730	-0.07778243	-0.16789073	-0.27388479	-0.38370363	-0.48270476	-0.57822249	-0.66302739	-0.73426270	-0.79881300	-0.85680655	-0.91202391	-0.94953924	-0.96988719	-0.98656639	-0.98934191	-0.98510883	-0.98582900	-0.98828881	-0.98821940	-0.98844734	-0.99081408	-0.99656193	-1.00594000	-1.01886430	-1.03427370	-1.04507740	-1.05166080	-1.06275500	-1.06718830	-1.07009800	-1.06916700
2	-1.64325900	-1.64078370	-1.63620300	-1.63364160	-1.63430340	-1.63452640	-1.63485390	-1.63437830	-1.63488450	-1.63572750	-1.63593550	-1.63601130	-1.63750900	-1.63717160	-1.63919010	-1.64125740	-1.64232150	-1.64481780	-1.64796990	-1.64708680	-1.64981620	-1.65004690	-1.64805400	-1.63984630	-1.61415160	-1.54438070	-1.44933040	-1.31320410	-1.12396250	-0.86940480	-0.61860170	-0.36782130	-0.12753964	0.08140242	0.26752508	0.41490013	0.52221539	0.59722664	0.63989737	0.67180458	0.69196008	0.69817446	0.71639248	0.71485745	0.73519782	0.72331745	0.72800124	0.72902680	0.73136420	0.73528540	0.72875951	0.73543004	0.72438758	0.72556775	0.72521936	0.72711684	0.72988646	0.72739686	0.72439502	0.72084250	0.71854824	0.70629065	0.70497954	0.70034283	0.70557767	0.69704379	0.69817410	0.69679332	0.69860309	0.69361825	0.69249586	0.69371003	0.69485680	0.68594306	0.68506274	0.68033930	0.68033930	0.68600397	0.68488531	0.68766695	0.68381614	0.68442112	0.68150734	0.68395009	0.68431168	0.68407478	0.67693599	0.67914388	0.68000642	0.67472449	0.67129390	0.67589385	0.67639107	0.67653703	0.67755502	0.67485447	0.67750637	0.67952085	0.67669152	0.67830572	0.68504208	0.67437383	0.67876150	0.67729133	0.67835558	0.68206835	0.68233817	0.67854683	0.68228435	0.67570392	0.67637641	0.67846225	0.67804083	0.67709684	0.68008607	0.67221062	0.67714754	0.67521174	0.68520234	0.68570112	0.67327943	0.67670569	0.66907628	0.66084453	0.65671658	0.63839429	0.61981179	0.59230943	0.56759243	0.53852717	0.50266596	0.45246000	0.37871336	0.28323872	0.15567967	-0.01004675	-0.19279059	-0.42221467	-0.66843285	-0.91665950	-1.16108510	-1.35782330	-1.51727390	-1.65683420	-1.73135440	-1.76475190	-1.77366370	-1.76548010	-1.74157640	-1.71460470
2	-0.58412728	-0.58579073	-0.58690641	-0.58670449	-0.58839888	-0.58747377	-0.58737214	-0.58797178	-0.58852366	-0.58749113	-0.58744594	-0.58787828	-0.58814331	-0.58785690	-0.58950321	-0.58878658	-0.58929762	-0.58928749	-0.58984205	-0.58997751	-0.59061923	-0.59039705	-0.59224238	-0.59118681	-0.59119928	-0.59094437	-0.59070182	-0.59096797	-0.58997417	-0.58904961	-0.58858823	-0.58970480	-0.59071295	-0.59019257	-0.59000712	-0.58959783	-0.58859657	-0.58900197	-0.58561530	-0.58420397	-0.58007741	-0.57514238	-0.57149423	-0.56841044	-0.56522658	-0.56679764	-0.56554092	-0.54965055	-0.50690044	-0.41522939	-0.35475114	-0.28486689	-0.15844885	-0.06847332	0.14839546	0.46756804	0.59051258	0.71019000	0.86118198	1.06396400	1.28333230	1.47604530	1.67759490	1.85338120	1.94264720	2.00229790	2.00234850	2.02199110	2.01925110	2.01288970	2.02643880	2.02882490	2.03374060	2.03062030	2.03700930	2.04372700	2.04372700	2.04603110	2.05026070	2.05400380	2.04483960	2.02842280	1.98070830	1.92208370	1.81280160	1.67690550	1.53018470	1.38891820	1.24520270	1.11547810	1.01560360	0.86706171	0.72116360	0.62679701	0.39237665	0.24119209	-0.08091457	-0.23685828	-0.38059816	-0.52927051	-0.66058718	-0.76231751	-0.82549419	-0.84252218	-0.83817699	-0.81360816	-0.78538407	-0.75883644	-0.72285711	-0.69691046	-0.66666950	-0.64251108	-0.61959735	-0.60442684	-0.59623715	-0.59736141	-0.59856458	-0.59873244	-0.60181979	-0.60254021	-0.59988697	-0.60072203	-0.60080118	-0.60406474	-0.60447682	-0.60592020	-0.60750139	-0.60791247	-0.61204504	-0.61210193	-0.61068759	-0.61199674	-0.61241026	-0.61264390	-0.61136170	-0.61078777	-0.61087449	-0.60991297	-0.61068102	-0.61047944	-0.60884259	-0.60763842	-0.60443040	-0.60669638	-0.60225224	-0.60267467	-0.59910567	-0.59825246	-0.59767275	-0.59679082
2	-0.54480286	-0.54494743	-0.54383624	-0.54368295	-0.54449506	-0.54481037	-0.54424321	-0.54677194	-0.54591696	-0.54626471	-0.54640674	-0.55004824	-0.54906079	-0.54778759	-0.54411970	-0.54704655	-0.54480649	-0.54786896	-0.54781217	-0.55002705	-0.55013348	-0.55311410	-0.55268364	-0.55321484	-0.55287726	-0.55356247	-0.55168990	-0.55214760	-0.54954441	-0.54976708	-0.54813716	-0.54548299	-0.54432930	-0.54573121	-0.54578691	-0.54614326	-0.54549449	-0.54570784	-0.54483628	-0.54560238	-0.54256219	-0.54100589	-0.53839640	-0.51908282	-0.47838149	-0.41844407	-0.33877073	-0.19631013	-0.30025267	0.01820076	0.16103533	0.23271165	0.38236830	0.50683200	0.69171237	0.92296832	1.20672880	1.46690070	1.71627430	1.87040360	1.94819760	1.98297920	2.00240750	2.02073760	2.03510510	2.03616970	2.04291080	2.05060430	2.07092080	2.05514170	2.05718530	2.06366510	2.06977160	2.07314220	2.07725630	2.07298190	2.07298190	2.07040030	2.06083850	2.03917120	1.96371410	1.83034790	1.64278540	1.44005390	1.26461470	1.08664520	0.89645687	0.63826544	0.54982231	0.47973790	0.20318774	-0.03108056	-0.26930832	-0.40275370	-0.52821078	-0.62571405	-0.70654108	-0.75064368	-0.77361485	-0.77664560	-0.77371765	-0.75878152	-0.73296365	-0.70348745	-0.68254105	-0.67260934	-0.66952289	-0.67649106	-0.68815912	-0.69852105	-0.70190754	-0.70635739	-0.70025195	-0.69592221	-0.68728138	-0.67555641	-0.66314271	-0.65593407	-0.64471595	-0.63386848	-0.61859137	-0.60007066	-0.58240588	-0.56613407	-0.55430182	-0.54369251	-0.53882891	-0.53560553	-0.53413713	-0.53589552	-0.53897543	-0.54093070	-0.54487866	-0.55167319	-0.55998927	-0.56453818	-0.57989605	-0.59113317	-0.59872444	-0.60997306	-0.62232223	-0.62580111	-0.63309657	-0.63369400	-0.63546026	-0.63506346	-0.63474622	-0.63583525	-0.63386557	-0.63388119
2	-0.67243884	-0.67067948	-0.67129652	-0.67168045	-0.67138925	-0.67100865	-0.67164333	-0.67061235	-0.67073552	-0.67159955	-0.67300833	-0.67204792	-0.67227199	-0.67150187	-0.66976629	-0.66776984	-0.66754405	-0.66532987	-0.66245660	-0.66107353	-0.65905213	-0.65740368	-0.65680202	-0.65658333	-0.65648780	-0.65694208	-0.65446586	-0.65339852	-0.65173878	-0.64985507	-0.64911152	-0.64902170	-0.64675299	-0.64396394	-0.64511465	-0.64492069	-0.64334185	-0.64322696	-0.64407098	-0.64261530	-0.64261368	-0.64154774	-0.64287670	-0.64174245	-0.63209606	-0.60666688	-0.54799904	-0.45688471	-0.36487871	-0.27347491	-0.16848097	0.11766890	0.26750581	0.50881270	0.70349260	0.81280581	0.93121076	1.07190540	1.23229410	1.44076330	1.60271490	1.76183700	1.86473010	1.91232500	1.92796050	1.93993640	1.94819340	1.95822640	1.97490770	1.97966630	1.97675520	1.98367860	1.98891750	1.98871500	1.99518590	1.99217660	1.99217660	1.99002860	1.99228280	1.98166120	1.95247520	1.90953190	1.84994450	1.74962270	1.61808660	1.47428100	1.32255690	1.18821720	1.07348660	0.95721373	0.84396981	0.74859871	0.67534979	0.58770307	0.40292118	0.10020517	-0.12481365	-0.26533862	-0.37988041	-0.50021425	-0.59830286	-0.67202156	-0.71688294	-0.73365034	-0.73053245	-0.72635367	-0.71415909	-0.70095106	-0.68654983	-0.67609492	-0.66418702	-0.65731041	-0.64997351	-0.64321781	-0.63643975	-0.62506713	-0.61367440	-0.60379199	-0.59934202	-0.59876811	-0.59720981	-0.60255544	-0.61114170	-0.61831671	-0.62387877	-0.62786091	-0.62898537	-0.62902646	-0.62540620	-0.62231638	-0.61169871	-0.60448035	-0.59991721	-0.59661601	-0.59478221	-0.59281212	-0.58854083	-0.58301652	-0.57988507	-0.57220425	-0.56740446	-0.56635809	-0.56474385	-0.56479957	-0.56274536	-0.56454226	-0.56479237	-0.56370255	-0.56223095	-0.56322481
1	-1.10304750	-1.10417830	-1.10257210	-1.09838350	-1.09500340	-1.09516730	-1.09481200	-1.09398230	-1.09473860	-1.09113530	-1.09328580	-1.09347860	-1.09632110	-1.09798240	-1.09661370	-1.08939360	-1.06398450	-1.01665480	-0.95115570	-0.88725874	-0.82489259	-0.77893195	-0.75030183	-0.73882104	-0.73491896	-0.74106516	-0.73738710	-0.71584638	-0.70258637	-0.69304936	-0.68929551	-0.67422098	-0.65489853	-0.63089302	-0.59480913	-0.54566461	-0.45165232	-0.30296354	-0.12930352	0.03903391	0.24664244	0.44883117	0.57833985	0.72720893	0.85474511	0.97502611	1.05322990	1.11111780	1.15870750	1.19631320	1.20166920	1.19988620	1.19850440	1.21285770	1.21336530	1.20989150	1.20604630	1.20322030	1.19894680	1.19943630	1.20100090	1.20834530	1.21485760	1.21713650	1.21149400	1.21340020	1.21684460	1.22088240	1.22017730	1.22351410	1.22442430	1.22667870	1.21834260	1.22315870	1.21604870	1.21491760	1.21491760	1.21584550	1.21983670	1.21769150	1.21819230	1.20916510	1.21146060	1.20567150	1.20369300	1.20695220	1.20137870	1.20126540	1.20542970	1.20585610	1.21268650	1.21316810	1.21254240	1.20448180	1.19955630	1.18212470	1.16094360	1.12821210	1.06426710	0.97620254	0.90176567	0.76197471	0.63610648	0.46276333	0.29459911	0.11018481	-0.06257639	-0.21617913	-0.35584716	-0.48074877	-0.58973617	-0.66061779	-0.69552459	-0.73710727	-0.76555022	-0.78161433	-0.78388474	-0.78728587	-0.78956594	-0.79280952	-0.79633115	-0.80096030	-0.79826693	-0.80145004	-0.79631328	-0.80168892	-0.80510991	-0.81004917	-0.82282788	-0.82864743	-0.85804157	-0.89013651	-0.97555853	-1.03582860	-1.12204750	-1.16496160	-1.17097210	-1.16026000	-1.14337830	-1.12442320	-1.10913000	-1.09639380	-1.09275400	-1.08093690	-1.07711890	-1.07135850	-1.07058740	-1.06877460	-1.07172640	-1.06744620
2	-0.65224155	-0.64135250	-0.63303581	-0.62354033	-0.62049195	-0.61412455	-0.61183824	-0.61065884	-0.61282596	-0.61333608	-0.61256925	-0.61446267	-0.61659032	-0.61555052	-0.61711816	-0.61757877	-0.61695399	-0.61635585	-0.61576628	-0.61645805	-0.61278684	-0.61215803	-0.61152627	-0.61118399	-0.60999921	-0.60966170	-0.60944044	-0.60818647	-0.60918837	-0.60918483	-0.60767635	-0.60942039	-0.61004187	-0.61081311	-0.61164729	-0.61278819	-0.61355160	-0.61874497	-0.61863043	-0.61838472	-0.61946071	-0.61945019	-0.60258284	-0.55722698	-0.46012364	-0.31290367	-0.10884995	0.24016494	0.34480139	0.52455648	0.68053675	0.81806113	0.94814725	1.10637360	1.25525390	1.41216490	1.53268590	1.60626870	1.65805490	1.69353780	1.70603500	1.73213290	1.74272370	1.74905300	1.75284560	1.76388520	1.77270540	1.78101580	1.78715060	1.79526890	1.79339320	1.79639560	1.80209860	1.80315320	1.80526900	1.79752950	1.79752950	1.79947860	1.80042620	1.80287560	1.80316190	1.78960490	1.76241730	1.70582400	1.59188110	1.46203290	1.29846290	1.11587590	0.93873868	0.77866156	0.65428602	0.54793364	0.44016044	0.35689123	0.27001145	0.12295725	-0.02238910	-0.15008818	-0.30473514	-0.44447786	-0.57129300	-0.67416903	-0.75407472	-0.77930264	-0.77937403	-0.75771732	-0.72989979	-0.69446163	-0.67854900	-0.67626831	-0.68375313	-0.69722164	-0.71153716	-0.71991449	-0.72228417	-0.71531692	-0.70036646	-0.68552322	-0.67585647	-0.67022864	-0.66591591	-0.66155012	-0.66707196	-0.68989280	-0.71746278	-0.74346866	-0.76812424	-0.80050424	-0.82425963	-0.83399593	-0.84611914	-0.85442935	-0.86166786	-0.85938093	-0.84728828	-0.85174355	-0.84986076	-0.82602017	-0.81933042	-0.80233765	-0.79163269	-0.77576945	-0.77258550	-0.75552501	-0.74221114	-0.73174542	-0.71570590	-0.69711455	-0.68623039	-0.67426462
1	-0.72107399	-0.72664293	-0.72823348	-0.72870774	-0.72790264	-0.72760030	-0.72765431	-0.72728991	-0.72844114	-0.72671269	-0.72665925	-0.72590804	-0.72360536	-0.72512455	-0.72454434	-0.72412478	-0.72336806	-0.72281232	-0.72231313	-0.72258697	-0.71970189	-0.71880946	-0.71940093	-0.71936692	-0.71881923	-0.71802803	-0.71853492	-0.71557228	-0.71496173	-0.71366272	-0.71277154	-0.71264721	-0.70713814	-0.67704855	-0.64524441	-0.60494845	-0.58371084	-0.57528509	-0.56640932	-0.57773394	-0.58434368	-0.57706812	-0.55089751	-0.52473586	-0.50742470	-0.49958352	-0.49678337	-0.48068974	-0.43771646	-0.35117189	-0.20934081	-0.03401081	0.19103274	0.45691248	0.68301050	0.90900280	1.11419320	1.30884210	1.49537070	1.67520270	1.81479660	1.88822190	1.93290910	1.94817380	1.95017710	1.95149820	1.95437720	1.95813780	1.95713930	1.95615380	1.95766130	1.95823320	1.95608690	1.95390010	1.95761080	1.95396870	1.95396870	1.95349590	1.95086100	1.93892800	1.92235170	1.89032200	1.82384760	1.73013400	1.61412750	1.47346690	1.31861030	1.15412550	0.99482363	0.83645292	0.68887029	0.52677068	0.36924288	0.22001064	0.07651396	-0.05326796	-0.16316552	-0.25998943	-0.32840877	-0.37584411	-0.41276051	-0.43650410	-0.45077930	-0.45857773	-0.46191684	-0.46628514	-0.46721711	-0.47520078	-0.48088590	-0.48765870	-0.48867421	-0.48744369	-0.48463836	-0.48056011	-0.47117527	-0.45832388	-0.44012384	-0.42294413	-0.41107814	-0.42363754	-0.45325999	-0.48790209	-0.53288628	-0.57948756	-0.62082030	-0.65120430	-0.67453062	-0.68988466	-0.69569228	-0.69734914	-0.69879731	-0.69825824	-0.69540809	-0.69118918	-0.68503141	-0.67752384	-0.67603154	-0.67552718	-0.67488755	-0.67638548	-0.67825045	-0.68043455	-0.68084721	-0.67876390	-0.67880079	-0.67390502	-0.67214577	-0.66813567	-0.66444583	-0.65982207
1	-0.65473006	-0.62292014	-0.60388032	-0.58669136	-0.58374510	-0.58643162	-0.59252935	-0.59690132	-0.60211239	-0.60718054	-0.60682035	-0.60736025	-0.60985846	-0.61104830	-0.61502834	-0.61752343	-0.62041559	-0.62521948	-0.62734018	-0.63348093	-0.63786343	-0.63945573	-0.64354418	-0.64731375	-0.64859082	-0.65187038	-0.65092586	-0.65166205	-0.65001340	-0.64424155	-0.64254697	-0.64114149	-0.64000263	-0.63361515	-0.61605933	-0.58986477	-0.55878394	-0.56862112	-0.59676688	-0.62916306	-0.64720104	-0.64075151	-0.61848827	-0.59664943	-0.56951455	-0.55648148	-0.53684368	-0.50716714	-0.45977669	-0.38145263	-0.26082487	-0.11270731	0.05345693	0.24550008	0.42201217	0.60565017	0.79638904	0.99742767	1.20039280	1.39571140	1.57220780	1.70413330	1.77603680	1.82044180	1.82686690	1.85671300	1.86276270	1.86679180	1.86827080	1.87194870	1.87514520	1.87446670	1.87934720	1.87845280	1.88180130	1.88261010	1.88261010	1.88187700	1.88214850	1.87867120	1.88084920	1.87952300	1.87357600	1.86260440	1.83556670	1.77722990	1.69304340	1.57838280	1.44504950	1.29229740	1.11924810	0.95281183	0.79985435	0.65791174	0.51717145	0.38961824	0.26021870	0.13380855	0.00965461	-0.10420903	-0.21621193	-0.31759305	-0.41536207	-0.49323505	-0.54980179	-0.58426070	-0.59769053	-0.60611416	-0.61256778	-0.61697190	-0.62535725	-0.62789148	-0.62160027	-0.61651632	-0.61193345	-0.61225492	-0.62285647	-0.64172979	-0.66991986	-0.70546010	-0.74276288	-0.77651701	-0.80289484	-0.81452609	-0.81893989	-0.81792664	-0.81488305	-0.81251800	-0.80358327	-0.79069884	-0.77967988	-0.76632362	-0.75374861	-0.73897008	-0.72584258	-0.71586235	-0.71167538	-0.70872105	-0.70433855	-0.70336327	-0.70188057	-0.70003854	-0.69970244	-0.70038206	-0.70041604	-0.70195478	-0.70567391	-0.70774384	-0.71150029	-0.71453485
