1	-0.90248601	-1.37497000	-1.44957280	-1.37497000	-1.54904310	-1.52417550	-1.32523490	-0.38026679	0.51496617	1.06205300	1.11178810	1.01231780	0.61443650	0.44036343	0.39062827	0.41549585	0.49009859	0.41549585	1.38533150	1.36046400	0.76364199	0.44036343	-0.15645855	-0.38026679
1	-0.92785495	-1.25310110	-1.60003030	-1.62171330	-1.53498100	-1.44824870	-1.18805180	-0.60260882	0.65500958	0.93688956	1.02362180	1.13203720	0.80679110	0.63332649	0.67669265	0.72005880	0.74174188	0.69837573	0.65500958	1.15372030	0.61164342	0.30808036	-0.12558114	-0.45082729
1	-1.03352000	-1.29056120	-1.44050200	-1.63328290	-1.59044270	-1.50476230	-1.20488080	-0.17671585	0.76576869	1.10849040	1.06565010	0.89428931	0.78718879	0.35878673	0.31594653	0.35878673	0.63724807	0.87286920	1.23701100	1.10849040	0.59440786	0.29452642	-0.17671585	-0.34807668
1	-1.03882200	-1.55600380	-1.48466840	-1.52033610	-1.59167150	-1.53816990	-1.05665590	-0.21846472	0.78023113	1.10124050	1.11907440	1.06557280	0.85156655	0.47705561	0.42355404	0.54839103	0.54839103	0.90506811	0.85156655	0.94073582	0.58405873	0.24521550	-0.05796003	-0.37896941
1	-0.84085003	-1.16960350	-1.54893430	-1.65008920	-1.42249070	-1.44777940	-1.19489220	-0.23392069	0.55002973	1.10638160	1.33398020	1.03051550	0.90407185	0.47416356	0.34771995	0.52474101	0.47416356	0.65118463	1.28340270	1.03051550	0.65118463	0.14541016	-0.28449814	-0.71440642
1	-0.83972602	-1.23489120	-1.48186940	-1.70414980	-1.55596290	-1.53126510	-1.18549550	-0.49395647	0.59274777	1.28428680	1.01261080	1.06200640	0.88912166	0.44456083	0.49395647	0.54335212	0.51865430	0.44456083	0.74093472	1.28428680	0.74093472	0.44456083	-0.07409347	-0.39516518
1	-1.04493120	-1.31851310	-1.42794590	-1.61033390	-1.57385630	-1.33675190	-1.19084150	-0.22418523	0.90662027	1.07076950	0.97957546	0.99781426	0.83366507	0.45065031	0.46888911	0.72423228	0.81542627	0.97957546	1.10724700	0.85190387	0.39593391	0.12235194	-0.40657321	-0.57072241
1	-0.96700710	-1.36273320	-1.47912320	-1.61879120	-1.54895720	-1.50240120	-1.10667510	-0.26866697	0.49950718	1.10473530	1.10473530	0.94178928	0.70900923	0.26672713	0.35983915	0.38311716	0.42967316	0.40639516	1.38407130	1.31423730	0.84867725	0.45295117	-0.03588692	-0.31522298
1	-0.31592034	-0.81662428	-1.03121170	-1.28156370	-1.53191560	-1.35309280	-1.21003450	-0.85238885	-0.95968255	-0.17286207	0.50666471	0.75701668	0.75701668	0.22054817	-0.20862664	-0.28015578	-0.28015578	0.93583951	1.29348520	1.65113080	1.68689540	1.22195600	0.90007495	0.36360644
1	-1.06145520	-1.40471690	-1.57634780	-1.69894120	-1.55182910	-1.38019820	-1.03693650	-0.22781953	0.58129738	1.21878350	1.16974610	0.99811518	0.77744694	0.40966652	0.53225999	0.70389085	0.55677868	0.60581607	0.65485346	1.21878350	0.63033477	0.43418521	-0.17878214	-0.37493169
2	-0.46343095	-1.24121720	-1.63011030	-1.51344230	-1.55233170	-1.55233170	-1.16343850	-0.26898440	0.23657664	1.24769870	1.51992390	1.36436670	1.09214150	0.62546975	0.85880560	0.74213767	0.78102698	0.46991250	0.15879802	0.04213009	-0.15231647	0.66435906	0.00324078	-0.26898440
1	-1.05083810	-1.32951340	-1.48875640	-1.62809410	-1.56837800	-1.42904030	-1.15036500	-0.21481221	0.64111908	1.05913200	1.03922660	0.93969976	0.80036211	0.30272763	0.48187605	0.46197067	0.60130832	1.17856430	1.13875350	0.93969976	0.56149757	0.34253840	-0.03566380	-0.59301441
2	-1.04736370	-1.34454680	-1.41884250	-1.64172980	-1.71602550	-1.49313830	-1.07212900	-0.52729346	0.61190809	1.08244780	1.35486560	1.15674360	0.93385635	0.53761233	0.68620384	0.76049959	0.76049959	0.51284708	0.21566407	0.24042932	0.04230731	0.78526485	0.53761233	0.04230731
2	-0.82080657	-0.86344587	-1.46039600	-1.50303530	-1.54567460	-1.50303530	-1.11928160	-0.94872447	0.11725807	1.18324060	1.26851920	1.26851920	1.26851920	0.75684759	0.92740479	0.92740479	1.01268340	0.45837247	0.45837247	0.15989737	-0.47969216	0.24517597	0.28781527	-0.09593844
2	-0.79079043	-0.95582495	-1.53344580	-1.28589400	-1.61596300	-1.36841130	-0.87330769	-1.28589400	0.03438219	0.94207207	1.10710660	1.35465840	1.18962390	1.02458930	0.19941672	0.61200303	0.94207207	0.52948576	0.03438219	-0.04813507	-0.62575590	0.85955481	1.10710660	0.44696850
1	-0.16402365	-0.21651121	-0.53143660	-0.95133714	-1.05631230	-1.10879990	-0.84636201	-0.58392417	-0.42646148	-0.84636201	-0.47894904	-0.16402365	0.15090175	-0.16402365	-0.68889931	-0.53143660	-0.58392417	-0.05904851	1.51557850	1.88299150	2.04045420	2.09294170	1.14816550	0.57080229
1	0.18083203	-0.38280028	-0.66461643	-1.22824880	-1.34097520	-1.22824880	-0.89006935	-0.60825320	-0.21371059	-0.49552674	0.63173789	1.02628050	0.63173789	0.12446880	-1.11552230	-1.17188550	-0.83370612	0.06810557	1.47718640	1.64627610	1.75900250	1.42082310	0.91355403	0.29355850
1	-1.12524640	-1.38113340	-1.49923510	-1.55828590	-1.61733670	-1.47955140	-1.08587920	-0.14106589	0.54786050	1.02026720	1.00058360	0.88248189	0.68564578	0.42975883	0.44944245	0.48880967	0.62659495	0.80374745	1.19741970	1.17773610	0.70532939	0.50849328	-0.08201505	-0.55442172
2	-0.75408393	-1.06417450	-1.51521540	-1.76892580	-1.62797560	-1.62797560	-1.12055460	-0.61313366	0.37351821	1.10645960	1.13464960	1.27559990	1.02188940	0.57084859	0.59903864	0.79636902	0.99369939	0.65541875	0.37351821	0.34532815	0.59903864	0.48627842	-0.10571270	-0.13390275
2	-0.69498736	-0.86635412	-1.40901550	-1.63750450	-1.49469880	-1.46613770	-1.60894330	-0.58074286	0.79019111	1.38997470	1.33285250	1.41853580	0.79019111	0.70450774	0.67594661	0.70450774	0.93299674	0.56170211	0.33321312	0.10472412	-0.03808150	-0.09520375	0.21896862	-0.06664263
2	0.48686846	0.01712603	-0.39389860	-0.51133421	-0.98107663	-1.03979440	-0.86364103	-1.39210130	-1.15723010	-0.57005201	0.31071505	0.25199724	0.60430406	-0.04159178	-0.33518080	-0.39389860	-0.57005201	-0.74620542	-0.51133421	0.42815065	2.07224920	1.95481360	1.71994230	1.66122450
2	1.17106450	0.66005455	-0.05535942	-0.15756141	-0.46416739	-0.36196540	-0.15756141	-1.89499530	-1.38398530	-0.56636938	0.25124657	-0.05535942	-0.25976340	-0.25976340	-0.66857138	-0.66857138	-0.66857138	-0.66857138	-0.05535942	-0.05535942	0.14904457	1.68207450	2.39748840	2.09088250
2	-0.75758784	-1.26421010	-1.34864710	-1.63010390	-1.51752120	-1.40493850	-1.15162740	-0.56056809	0.50896769	1.52221210	1.46592080	1.35333810	1.10002690	0.64969609	0.67784177	0.81857016	0.84671584	0.28380226	0.11492819	0.05863684	0.25565658	0.36823930	-0.08209155	-0.30725698
1	-1.17172210	-1.47540820	-1.57663690	-1.57663690	-1.57663690	-1.47540820	-1.07049340	-0.03796076	0.48842845	1.05530910	1.11604630	0.99457192	0.67064010	0.42769123	0.42769123	0.52891993	0.46818270	0.67064010	1.31850370	0.99457192	0.58965715	0.44793697	-0.03796076	-0.19992667
1	-0.04318015	-0.70642730	-1.16240970	-1.32822150	-1.41112740	-1.32822150	-0.99659792	-0.70642730	-0.78933319	-0.33335078	0.78587878	0.95169056	0.95169056	-0.00172720	-0.16753899	-0.29189783	-0.49916256	-0.33335078	1.03459650	1.73929650	1.73929650	1.49057890	0.99314351	0.41280226
2	-0.82030428	-1.07972700	-1.56974770	-1.54092300	-1.62739720	-1.56974770	-1.22385070	-0.47440730	1.05330430	1.48567550	1.37037650	1.16860330	0.96683009	0.41915988	0.50563412	0.59210837	0.67858261	0.36151038	-0.04203609	0.24621139	0.18856189	0.67858261	0.24621139	-0.01321134
1	-0.66140638	-1.42949120	-1.59241820	-1.59241820	-1.66224410	-1.59241820	-1.01053580	-0.17262514	0.82821267	1.15406680	1.15406680	0.89803857	0.75838676	0.33943142	0.31615612	0.50235850	0.47908320	0.40925731	1.17734210	1.17734210	0.73511147	0.24633023	-0.12607454	-0.33555222
2	0.45372639	-0.34184864	-1.03797680	-1.03797680	-1.48548780	-1.23687060	-1.53521120	-1.13742370	0.80179047	2.04487640	1.89570610	1.64708890	1.10013110	0.40400295	-0.09323143	-0.14295488	0.00621544	-0.44129551	-0.09323143	-0.14295488	-0.24240176	0.10566232	0.55317327	-0.04350800
2	-0.73730694	-1.11843790	-1.39067430	-1.71735800	-1.63568710	-1.36345070	-1.25455610	-0.68285966	0.70554602	1.35891340	1.49503160	1.22279520	1.05945340	0.46053326	0.51498054	0.89611151	0.73276967	0.43330962	0.43330962	0.07940228	-0.05671592	0.56942782	0.10662593	-0.11116320
1	-1.10536790	-1.40449500	-1.59144940	-1.59144940	-1.59144940	-1.36710410	-1.08667250	-0.26407310	0.57722172	1.04460780	1.04460780	0.98852142	0.85765334	0.53983084	0.53983084	0.44635364	0.55852628	1.02591230	1.10069410	0.98852142	0.52113540	0.29679011	-0.15190046	-0.37624575
1	-0.91136151	-1.31509170	-1.48133360	-1.62382660	-1.55258010	-1.48133360	-1.19634750	-0.12764999	0.91729874	1.13103830	1.10728940	0.98854524	0.79855457	0.32357787	0.29982904	0.29982904	0.44232205	0.51356855	1.29728010	1.17853590	0.67981039	0.27608020	-0.08015231	-0.48388250
1	-0.17078575	-0.83998709	-1.21641290	-1.50918850	-1.67648880	-1.46736340	-0.96546234	-0.75633692	-0.25443592	-0.42173625	0.24746508	0.70754101	0.83301626	0.20564000	-0.04531050	-0.21261083	-0.12896067	0.83301626	1.37674240	1.71134300	1.66951790	1.29309220	0.66571592	0.12198983
1	-1.20034470	-1.33231980	-1.63397710	-1.53970920	-1.55856280	-1.44544130	-1.08722320	-0.12569055	0.70386708	0.98667081	1.04323150	0.94896365	0.77928141	0.47762408	0.40220975	0.55303841	0.57189199	1.08093870	1.08093870	0.94896365	0.51533125	0.40220975	-0.05027623	-0.52161579
1	-0.73981382	-1.34723990	-1.48741510	-1.62759040	-1.62759040	-1.39396500	-1.06688940	-0.13238774	0.70866377	1.31608980	1.38617750	1.12918950	1.19927710	0.35822564	0.33486310	0.33486310	0.35822564	0.26477547	0.26477547	1.24600220	0.77875140	0.35822564	-0.13238774	-0.48282586
2	-1.01697230	-1.34817830	-1.47556520	-1.62842950	-1.65390690	-1.50104260	-1.04244970	-0.48194720	0.61358035	1.27599240	1.19956020	1.17408280	0.99574113	0.66453512	0.63905774	0.63905774	0.74096728	0.48619343	0.28237435	0.15498743	0.23141958	0.91930897	0.33332912	-0.20169596
2	0.54095839	0.13268791	-0.19392848	-0.60219896	-0.76550715	-0.60219896	-0.52054486	-1.50039400	-1.41873990	-0.60219896	-0.03062029	0.13268791	0.13268791	-0.11227438	-0.27558257	-0.52054486	-0.52054486	-0.43889077	-0.35723667	0.05103381	0.86757477	2.50065670	2.17404030	1.92907800
2	-0.87288758	-1.32611770	-1.50237390	-1.65345060	-1.67863000	-1.42683550	-0.99878483	0.03357260	0.73859718	1.51916020	1.39326290	1.31772460	1.11628900	0.48680268	0.26018764	0.58752048	0.63787938	0.31054654	0.15946985	0.08393150	0.20982875	0.71341773	0.18464930	-0.29376025
2	-0.99658473	-1.23365770	-1.36536500	-1.49707220	-1.44438930	-1.31268210	-1.41804790	-0.73317026	0.55756062	1.24243820	1.29512110	1.26877970	0.95268232	0.71560930	0.79463364	0.92634087	1.05804810	0.68926785	0.42585339	0.26780471	-0.17999988	-0.12731699	0.24146326	-0.12731699
1	-0.95419574	-1.36059670	-1.52315710	-1.64507740	-1.64507740	-1.46219700	-1.03547590	-0.22267391	0.75268855	1.09812940	1.17940960	1.09812940	0.75268855	0.38692763	0.30564743	0.36660758	0.54948804	0.61044819	1.19972970	1.09812940	0.65108829	0.24468728	-0.10075360	-0.34459421
1	-0.30272858	-0.89756368	-1.23746940	-1.49239880	-1.57737520	-1.44991060	-1.06751660	-0.60014613	-0.21775213	-0.34521680	0.41957119	0.58952408	0.67450052	0.24961830	-0.26024036	-0.21775213	-0.34521680	0.67450052	1.43928850	1.69421780	1.69421780	1.22684740	0.92942985	0.41957119
2	-0.90733655	-1.29942660	-1.42006970	-1.54071280	-1.54071280	-1.45023050	-1.02797970	-0.72637191	0.23877278	1.11343520	1.14359600	1.08327440	0.99279208	0.87214899	0.90230976	0.99279208	1.11343520	0.81182745	0.60070204	0.41973742	-0.00251340	-0.30412112	0.26893355	-0.33428189
2	-0.77500399	-1.11733710	-1.45967010	-1.54525340	-1.68789220	-1.43114240	-1.45967010	-0.48972646	0.50874496	1.10782780	1.33604990	1.27899430	0.96518904	0.70843925	0.79402251	0.99371680	0.85107802	0.56580047	0.33757843	0.30905068	-0.06181013	0.02377313	0.36610619	-0.11886565
2	-0.77763577	-1.12866880	-1.33343810	-1.50895470	-1.50895470	-1.36269090	-1.50895470	-0.71913025	0.39247449	1.29930990	1.35781540	1.35781540	1.03603510	0.74350756	0.68500205	0.83126583	0.94827685	0.71425480	0.48023276	0.24621071	-0.10482238	-0.16332789	0.21695795	-0.19258064
2	0.20626657	-0.17453325	-0.99053285	-1.20813270	-1.20813270	-1.31693270	-0.66413301	-1.15373280	-0.88173290	-0.22893322	0.53266640	0.75026630	0.58706638	0.20626657	0.15186659	-0.33773317	-0.60973303	-0.44653311	-0.22893322	0.53266640	0.69586632	2.43666550	2.11026560	1.23986610
2	0.52589062	-0.07774035	-0.51674470	-0.84599795	-1.01062460	-1.12037570	-1.83375770	-1.72400660	-1.28500230	-0.13261590	0.47101508	0.74539279	0.74539279	0.25151290	-0.07774035	-0.02286481	-0.18749144	-0.29724252	-0.13261590	0.52589062	1.07464600	2.11728140	1.56852590	1.23927270
1	-0.95005819	-1.27501870	-1.51873910	-1.59997920	-1.68121930	-1.43749890	-1.03129830	-0.54385753	0.53934419	1.13510510	1.05386500	0.97262488	0.78306458	0.34978389	0.48518410	0.53934419	0.45810406	0.32270385	0.45810406	1.43298560	1.16218520	0.64766436	0.02482337	-0.32721719
2	-0.79550393	-1.20372300	-1.42353330	-1.48633630	-1.54913920	-1.48633630	-1.23512450	-0.41868629	0.58616078	1.15138730	1.24559170	1.24559170	0.93157695	0.80597107	0.83737254	1.21419020	0.96297842	0.74316813	0.39775195	0.20934313	-0.26167893	-0.16747452	0.05233578	-0.35588334
1	-0.50665190	-0.98537810	-1.46410430	-1.41623170	-1.51197690	-1.12899600	-1.32048640	-0.31516142	0.45080051	1.45612550	1.69548860	1.36038030	1.02527190	0.40292789	-0.07579831	-0.07579831	-0.17154356	-0.41090666	-0.31516142	0.35505527	1.55187080	0.92952672	0.49867313	-0.02792569
2	-0.66859246	-1.09309560	-1.31949730	-1.37609770	-1.43269810	-1.29119710	-1.54589900	-1.06479540	0.09551321	1.08602060	1.28412200	1.36902270	1.31242220	0.85961888	0.88791909	0.97281972	0.88791909	0.68981762	0.37851531	0.26531447	-0.15918868	-0.10258826	0.15211363	-0.18748889
2	-0.76906173	-1.03950100	-1.37755010	-1.64798940	-1.51276970	-1.51276970	-0.90428137	-1.10711080	-0.29579297	0.78596417	1.52967220	1.19162310	0.98879363	0.71835435	0.44791506	0.78596417	0.78596417	0.44791506	0.31269542	0.17747578	-0.29579297	1.32684270	0.65074453	0.31269542
1	0.00189420	-0.45271337	-0.81639942	-1.04370320	-1.18008550	-1.04370320	-0.81639942	-1.18008550	-0.77093866	-0.13448807	0.59288403	0.59288403	0.41104101	0.22919798	-0.31633110	-0.45271337	-0.63455639	-0.63455639	-0.27087034	1.95670670	2.13854980	1.77486370	1.27479540	0.77472706
2	-0.91033630	-1.19011370	-1.31728520	-1.46989110	-1.52075970	-1.41902250	-1.21554800	-0.83403337	0.89549962	1.45505440	1.45505440	1.35331720	1.04810550	0.69202515	0.71745946	0.64115653	0.53941930	0.23420759	0.05616743	-0.02013550	0.23420759	0.64115653	0.25964190	-0.32534720
1	0.27485841	-0.49218832	-0.90127989	-1.31037150	-1.25923510	-1.15696220	-1.00355280	-0.64559766	-1.10582570	-0.08309672	0.47940421	0.58167711	0.63281355	0.07031262	-0.28764252	-0.18536963	-0.38991542	-0.59446121	-0.13423318	0.73508645	2.21804350	2.06463410	1.50213320	0.99076870
2	-0.84154944	-1.21397980	-1.47181630	-1.58641020	-1.58641020	-1.50046480	-1.24262830	-0.35452508	0.30439022	1.10654800	1.36438440	1.36438440	1.10654800	0.70546911	0.59087514	0.84871157	0.96330553	0.56222665	0.33303872	0.10385078	-0.03939168	0.61952363	0.16114777	-0.29722810
2	-0.81666336	-1.23257680	-1.38854430	-1.59650100	-1.62249560	-1.41453890	-1.51851730	-0.14080404	0.32709858	1.08094170	1.18492000	1.15892550	0.87298497	0.74301202	0.84699038	1.02895250	1.10693630	0.79500120	0.48306612	0.17113104	-0.11480945	-0.06282027	0.30110399	-0.19279322
2	-0.64888600	-1.13460190	-1.28638810	-1.52924600	-1.55960320	-1.46853150	-1.28638810	-0.67924325	0.26183121	1.17254840	1.26362010	1.26362010	0.92969049	0.89933325	0.68683258	1.17254840	1.14219120	0.86897601	0.41361741	0.14040225	-0.13281292	-0.04174120	-0.04174120	-0.40602808
1	-1.03017070	-1.40114130	-1.55389390	-1.61935930	-1.61935930	-1.42296310	-1.07381430	0.19184998	0.99925652	1.19565270	1.21747450	1.10836550	0.91196933	0.45371156	0.34460257	0.41006796	0.41006796	0.25731537	0.27913717	1.13018730	0.80286033	0.47553336	-0.04818981	-0.41916038
1	-1.14418060	-1.37950320	-1.54241880	-1.59672400	-1.61482570	-1.36140140	-0.99936670	-0.23909377	0.62978958	0.97372257	1.08233300	1.06423130	0.95562083	0.53928090	0.53928090	0.70219653	0.75650174	0.75650174	0.97372257	0.91941736	0.55738264	0.21344964	-0.16668682	-0.61923024
2	-0.76227642	-1.19330180	-1.33697700	-1.52854380	-1.52854380	-1.52854380	-1.09751840	-0.61860128	0.33923296	1.10550040	1.34495890	1.39285060	1.24917550	1.00971690	0.77025837	0.86604180	0.67447495	0.81815008	0.48290810	0.00399097	-0.33125101	-0.13968416	0.24344954	-0.23546759
1	-0.72883983	-0.98607743	-1.37193390	-1.53270740	-1.72563560	-1.43624330	-1.01823220	-0.05359114	0.62165754	1.03966860	1.13613270	1.03966860	0.68596694	0.10718235	-0.15005524	-0.24651934	-0.11790054	0.10718235	1.32906090	1.61845320	1.29690620	0.71812164	0.07502765	-0.40729283
2	-0.66987364	-1.18571220	-1.38631610	-1.47228920	-1.58692000	-1.50094690	-1.58692000	-0.44061207	0.59106501	1.22153430	1.33616510	1.27884970	1.13556120	0.73435349	0.73435349	0.84898428	0.84898428	0.50509192	0.24717264	0.21851495	0.04656877	0.16119955	0.18985725	-0.26866589
2	-0.88848275	-1.30659230	-1.55745800	-1.69682780	-1.55745800	-1.50171010	-0.99997862	-0.47037322	0.67245949	1.34143470	1.31356080	1.25781280	0.95119918	0.56096362	0.58883759	0.70033346	0.70033346	0.44946774	0.36584584	0.11498012	0.14285409	0.78395537	0.33797187	-0.30312941
1	-1.04365290	-1.32667750	-1.52883780	-1.56926990	-1.60970200	-1.50862180	-1.18516520	0.00758101	0.65449423	1.07903100	1.03859890	0.89708668	0.55341403	0.35125365	0.37146969	0.43211780	0.57363007	0.93751876	1.26097530	1.11946310	0.65449423	0.37146969	-0.05306710	-0.47760390
1	-0.60178749	-0.99699122	-1.35626730	-1.49997780	-1.53590540	-1.46405020	-1.17662930	-0.70957033	-0.31436660	-0.27843899	0.36825802	0.65567891	0.79938936	0.40418563	0.04490951	-0.02694571	0.00898190	1.08681030	1.30237590	1.58979680	1.48201400	1.19459310	0.69160652	0.33233041
1	-1.02796460	-1.32358830	-1.51171260	-1.64608700	-1.59233730	-1.45796280	-1.16233900	-0.27546763	0.63827865	1.12202670	1.22952620	1.09515180	0.79952799	0.53077908	0.55765397	0.69202843	0.63827865	0.45015441	0.31577996	0.93390244	0.96077733	0.45015441	0.12765573	-0.54421653
1	-0.91104907	-1.31388760	-1.51530680	-1.69434610	-1.62720640	-1.42578710	-0.93342898	-0.12775202	0.96886385	1.17028310	1.14790320	0.92410402	0.70030486	0.25270655	0.29746638	0.23032663	0.61078520	1.05838350	1.08076340	1.01362370	0.61078520	0.25270655	-0.15013193	-0.62011016
1	-0.99765612	-1.34466700	-1.55821210	-1.61159840	-1.63829150	-1.47813270	-1.02434930	-0.30363448	0.57723917	0.79078429	1.03102260	0.89755685	0.87086371	0.44377347	0.20353520	0.36369404	0.41708033	0.73739801	1.35134030	1.27126080	0.81747743	0.49715975	0.04337636	-0.35702076
1	-0.54918460	-0.93939471	-1.41631820	-1.50303160	-1.63310160	-1.50303160	-1.24289150	0.23123562	0.66480242	1.27179590	1.40186600	1.09836920	0.57808906	0.23123562	-0.11561780	-0.15897448	-0.15897448	-0.28904452	0.01445223	1.57529270	1.35850930	0.88158582	0.36130566	-0.15897448
2	0.02295919	-0.67833949	-1.07908160	-1.42973090	-1.52991640	-1.37963820	-1.68019470	-1.07908160	0.27342299	1.27527820	1.97657690	1.37546380	1.17509270	0.32351575	-0.07722634	-0.12731910	0.02295919	-0.02713358	0.02295919	0.47379404	0.27342299	1.12499990	0.72425786	0.02295919
2	-0.88935968	-1.11198950	-1.39027670	-1.52942030	-1.52942030	-1.44593420	-1.58507780	-0.69455860	0.55773403	1.00299360	1.22562340	1.19779470	1.03082240	0.61339148	0.94733618	0.91950746	0.80819256	0.72470638	0.55773403	0.52990531	0.05681698	-0.02666920	0.19596061	-0.16581282
1	-1.00001260	-1.31389980	-1.53120640	-1.62778710	-1.65193230	-1.41048050	-1.00001260	-0.44467360	0.69014953	1.17305300	1.22134330	1.05232710	0.73843988	0.42455263	0.40040745	0.47284297	0.52113332	0.35211711	0.42455263	1.29377890	0.95574643	0.64185918	0.08652021	-0.46881878
2	-0.52376630	-0.83607415	-1.07030500	-1.61684380	-1.61684380	-1.53876680	-0.83607415	-1.38261290	-0.21145844	1.03777300	1.19392690	1.35008080	1.11584990	0.56931120	0.72546513	0.64738816	0.56931120	0.33508030	0.17892637	0.02277245	-0.52376630	1.50623470	0.88161905	0.02277245
2	-0.20557423	-0.98675633	-1.27456030	-1.43901970	-1.52124940	-0.98675633	-0.86341179	-0.69895240	0.90452665	1.76793840	1.89128300	1.64459390	1.02787120	0.45226333	0.12334455	-0.28780392	-0.49337816	-0.32891877	-0.45226331	0.00000001	0.20557425	1.15121570	0.49337818	-0.12334453
1	-1.16251990	-1.34091170	-1.51930350	-1.62633850	-1.62633850	-1.44794670	-0.93061053	-0.03865155	0.81762906	1.01386000	1.03169920	0.97818168	0.83546824	0.51436301	0.49652383	0.63923727	0.67491562	0.99602086	1.04953840	0.87114660	0.42516711	0.19325778	-0.23488253	-0.60950530
2	-0.99751921	-1.29271600	-1.52887350	-1.70599150	-1.64695220	-1.44031440	-0.90896017	-0.14144847	0.62606322	1.09837810	1.18693720	1.15741750	1.15741750	0.56702386	0.74414194	0.80318130	0.68510258	0.41942546	0.06518929	0.15374834	0.80318130	0.80318130	-0.08240911	-0.52520432
2	-0.84923090	-1.19288860	-1.40437020	-1.53654620	-1.53654620	-1.37793500	-1.61585180	-0.76992529	0.47252926	1.15984460	1.26558540	1.10697410	1.10697410	0.73688130	0.68401089	0.86905731	0.84262211	0.65757569	0.41965885	0.41965885	0.20817723	0.18174202	0.28748284	-0.13548042
2	-0.16778057	-0.80616518	-1.24812370	-1.44454980	-1.54276280	-1.54276280	-1.29723030	-0.16778057	0.32328451	1.25630820	1.69826670	1.30541470	0.91256261	0.12685848	-0.11867406	-0.21688708	-0.31510009	-0.51152613	0.66703007	0.12685848	1.60005370	1.20720170	0.37239102	-0.21688708
1	0.74071412	0.11816840	-0.57354906	-0.57354906	-0.78106430	-0.57354906	-0.43520557	-0.08934684	-0.57354906	0.25651189	0.74071412	0.94822935	0.67154237	0.04899665	-0.78106430	-1.19609480	-1.12692300	-1.12692300	-1.33443830	-0.85023605	1.01740110	2.19332080	1.77829030	1.50160330
2	-0.78167669	-1.19188600	-1.38331710	-1.52005350	-1.57474810	-1.46535890	-1.60209540	-0.53555109	0.47629863	1.21467540	1.43345380	1.15998090	0.94120255	0.55834050	0.74977152	0.88650797	0.85916068	0.64038236	0.47629863	0.28486760	0.06608928	0.06608928	0.36690947	-0.12534174
1	-1.24983640	-1.41404850	-1.56001480	-1.57826060	-1.61475220	-1.43229430	-0.86667490	-0.17333498	0.50175915	0.92141225	1.06737860	0.93965804	0.73895438	0.48351336	0.42877600	0.53825073	0.57474230	0.95790382	1.28632800	1.04913280	0.62947965	0.33754706	-0.17333498	-0.39228443
2	0.55361298	0.09089168	-0.50403570	-0.63624178	-0.70234482	-0.76844787	-1.23116920	-1.49558130	-1.16506610	-0.50403570	0.02478864	0.28920081	0.35530385	0.09089168	-0.30572657	-0.37182961	-0.30572657	-0.30572657	-0.30572657	0.02478864	0.61971602	2.40449820	2.27229210	1.87567380
1	-1.04683050	-1.34980920	-1.51295160	-1.62948190	-1.65278800	-1.46633950	-1.00021830	-0.37095477	0.65451181	1.16724510	1.07402090	0.88757239	0.65451181	0.39814517	0.46806334	0.58459363	0.53798152	0.39814517	0.51467546	1.42361170	1.05071480	0.46806334	0.14177852	-0.39426083
1	-1.06422820	-1.34163760	-1.50015720	-1.57941710	-1.59923200	-1.42089740	-1.14348800	-0.21218515	0.50115324	0.85782244	0.95689721	0.95689721	0.87763739	0.52096820	0.62004297	0.65967288	0.81819253	1.07578690	1.11541690	0.95689721	0.52096820	0.26337378	-0.29144497	-0.54903939
2	-0.39375112	-0.83950709	-1.46356540	-1.55271660	-1.64186780	-1.37441420	-0.92865828	-1.28526300	-0.30459992	1.30012160	1.56757510	1.21097040	1.12181920	0.67606322	0.67606322	0.49776082	0.49776082	0.40860963	0.05200485	0.14115605	-0.30459992	1.21097040	0.58691201	0.14115605
1	-0.09911113	-0.65413341	-1.05057790	-1.24880020	-1.32808910	-1.12986680	-0.89200010	-0.65413341	-0.81271120	-0.13875557	0.41626670	0.61448894	0.53520005	-0.05946668	-0.13875557	-0.49555562	-0.57484452	-0.57484452	0.97128898	1.96240030	2.04168920	1.64524470	1.09022240	0.57484450
1	-0.00717470	-0.52375274	-1.08337900	-1.12642710	-1.29861980	-1.25557160	-0.95423444	-0.43765640	-0.82508993	0.07892165	0.55245152	0.68159603	0.55245152	0.12196982	-0.22241555	-0.48070457	-0.65289725	-0.69594542	-0.05022286	1.75780030	2.01608930	1.97304110	1.19817410	0.68159603
2	0.32079320	-0.16039660	-0.83406230	-1.31525210	-1.41149010	-1.21901420	-0.64158640	-1.41149010	-0.25663456	1.37941080	2.05307650	1.86060060	1.47564870	0.70574502	-0.35287252	-0.16039660	-0.16039660	-0.25663456	-0.25663456	0.03207932	-0.73782435	-0.16039660	1.09069690	0.41703115
2	0.94351038	0.25732101	-0.20013856	-0.08577367	-0.42886835	-0.20013856	0.25732101	-1.22942260	-0.77196303	-0.20013856	0.25732101	0.25732101	-0.08577367	-0.08577367	-1.57251730	-0.77196303	-0.88632793	-0.54323325	-0.54323325	-0.77196303	-0.08577367	2.54461890	2.20152420	1.74406460
2	-1.01257050	-1.35381790	-1.54881640	-1.59756610	-1.50006680	-1.25631860	-1.01257050	-0.91507122	0.57179255	1.20553780	1.32741190	1.20553780	1.03491410	0.79116589	0.64491700	0.76679108	0.76679108	0.47429329	0.42554365	0.35241921	0.23054513	0.69366663	0.08429623	-0.37882528
